date,ARIMA,UCM,ML
08/12/2017 20:00:00,38706.0842820658,38688.8842864616,39226.1192085612
08/12/2017 20:10:00,38355.3893855854,38366.8787491163,38912.5645204563
08/12/2017 20:20:00,38004.6944891049,38044.873211771,38599.0098323513
08/12/2017 20:30:00,37653.9995926245,37722.8676744257,38285.4551442464
08/12/2017 20:40:00,37303.3046961441,37400.8621370804,37971.9004561415
08/12/2017 20:50:00,36952.6097996637,37078.8565997351,37658.3457680366
08/12/2017 21:00:00,36601.9149031833,36756.8510623898,37344.7910799316
08/12/2017 21:10:00,36114.1905868495,36287.9776156531,36861.6445988384
08/12/2017 21:20:00,35626.4662705157,35819.1041689163,36378.4981177452
08/12/2017 21:30:00,35138.7419541819,35350.2307221796,35895.351636652
08/12/2017 21:40:00,34651.0176378481,34881.3572754428,35412.2051555588
08/12/2017 21:50:00,34163.2933215143,34412.4838287061,34929.0586744656
08/12/2017 22:00:00,33675.5690051805,33943.6103819693,34445.9121933724
08/12/2017 22:10:00,33018.0321937664,33276.4146162419,33816.5890813928
08/12/2017 22:20:00,32360.4953823523,32609.2188505144,33187.2659694132
08/12/2017 22:30:00,31702.9585709382,31942.0230847869,32557.9428574337
08/12/2017 22:40:00,31045.421759524,31274.8273190595,31928.6197454541
08/12/2017 22:50:00,30387.8849481099,30607.631553332,31299.2966334745
08/12/2017 23:00:00,29730.3481366958,29940.4357876046,30669.973521495
08/12/2017 23:10:00,29032.5054937096,29328.1534520918,30033.7471221195
08/12/2017 23:20:00,28334.6628507234,28715.8711165791,29397.5207227441
08/12/2017 23:30:00,27636.8202077372,28103.5887810664,28761.2943233687
08/12/2017 23:40:00,26938.977564751,27491.3064455536,28125.0679239933
08/12/2017 23:50:00,26241.1349217648,26879.0241100409,27488.8415246179
09/12/2017 00:00:00,25543.2922787786,26266.7417745281,26852.6151252425
09/12/2017 00:10:00,25210.0978675167,25906.0386774731,26433.1313242022
09/12/2017 00:20:00,24876.9034562548,25545.335580418,26013.6475231619
09/12/2017 00:30:00,24543.7090449929,25184.632483363,25594.1637221216
09/12/2017 00:40:00,24210.514633731,24823.929386308,25174.6799210813
09/12/2017 00:50:00,23877.3202224691,24463.2262892529,24755.196120041
09/12/2017 01:00:00,23544.1258112072,24102.5231921979,24335.7123190007
09/12/2017 01:10:00,23361.846846378,23891.8470092528,24112.6679318623
09/12/2017 01:20:00,23179.5678815488,23681.1708263078,23889.6235447239
09/12/2017 01:30:00,22997.2889167197,23470.4946433627,23666.5791575855
09/12/2017 01:40:00,22815.0099518905,23259.8184604177,23443.5347704471
09/12/2017 01:50:00,22632.7309870613,23049.1422774726,23220.4903833087
09/12/2017 02:00:00,22450.4520222322,22838.4660945276,22997.4459961702
09/12/2017 02:10:00,22306.1009612582,22695.6039185698,22875.2182135721
09/12/2017 02:20:00,22161.7499002843,22552.741742612,22752.9904309739
09/12/2017 02:30:00,22017.3988393103,22409.8795666542,22630.7626483757
09/12/2017 02:40:00,21873.0477783364,22267.0173906965,22508.5348657775
09/12/2017 02:50:00,21728.6967173624,22124.1552147387,22386.3070831793
09/12/2017 03:00:00,21584.3456563885,21981.2930387809,22264.0793005811
09/12/2017 03:10:00,21551.4453718997,21931.5465477965,22242.4853240428
09/12/2017 03:20:00,21518.5450874109,21881.8000568121,22220.8913475045
09/12/2017 03:30:00,21485.6448029222,21832.0535658277,22199.2973709662
09/12/2017 03:40:00,21452.7445184334,21782.3070748433,22177.7033944279
09/12/2017 03:50:00,21419.8442339447,21732.5605838589,22156.1094178896
09/12/2017 04:00:00,21386.9439494559,21682.8140928745,22134.5154413513
09/12/2017 04:10:00,21573.055231231,21779.7803495225,22300.2798333502
09/12/2017 04:20:00,21759.1665130061,21876.7466061704,22466.0442253491
09/12/2017 04:30:00,21945.2777947813,21973.7128628184,22631.808617348
09/12/2017 04:40:00,22131.3890765564,22070.6791194664,22797.5730093469
09/12/2017 04:50:00,22317.5003583315,22167.6453761143,22963.3374013458
09/12/2017 05:00:00,22503.6116401066,22264.6116327623,23129.1017933447
09/12/2017 05:10:00,22392.3396432323,22201.5319686641,22978.3490661757
09/12/2017 05:20:00,22281.0676463579,22138.4523045659,22827.5963390066
09/12/2017 05:30:00,22169.7956494836,22075.3726404677,22676.8436118376
09/12/2017 05:40:00,22058.5236526093,22012.2929763695,22526.0908846685
09/12/2017 05:50:00,21947.2516557349,21949.2133122712,22375.3381574995
09/12/2017 06:00:00,21835.9796588606,21886.133648173,22224.5854303304
09/12/2017 06:10:00,21741.1552685667,21808.2818495408,22027.6564129085
09/12/2017 06:20:00,21646.3308782727,21730.4300509086,21830.7273954867
09/12/2017 06:30:00,21551.5064879788,21652.5782522765,21633.7983780648
09/12/2017 06:40:00,21456.6820976849,21574.7264536443,21436.8693606429
09/12/2017 06:50:00,21361.8577073909,21496.8746550121,21239.940343221
09/12/2017 07:00:00,21267.033317097,21419.0228563799,21043.0113257992
09/12/2017 07:10:00,21682.1671958469,21805.7599366824,21518.799133881
09/12/2017 07:20:00,22097.3010745968,22192.4970169848,21994.5869419629
09/12/2017 07:30:00,22512.4349533467,22579.2340972873,22470.3747500448
09/12/2017 07:40:00,22927.5688320966,22965.9711775898,22946.1625581266
09/12/2017 07:50:00,23342.7027108465,23352.7082578922,23421.9503662085
09/12/2017 08:00:00,23757.8365895964,23739.4453381947,23897.7381742904
09/12/2017 08:10:00,24255.0777789151,24201.5389924115,24385.2930190407
09/12/2017 08:20:00,24752.3189682338,24663.6326466283,24872.847863791
09/12/2017 08:30:00,25249.5601575526,25125.7263008451,25360.4027085413
09/12/2017 08:40:00,25746.8013468713,25587.819955062,25847.9575532916
09/12/2017 08:50:00,26244.04253619,26049.9136092788,26335.5123980419
09/12/2017 09:00:00,26741.2837255088,26512.0072634956,26823.0672427922
09/12/2017 09:10:00,27203.8123064008,26879.4426677147,27281.3022828457
09/12/2017 09:20:00,27666.3408872929,27246.8780719338,27739.5373228993
09/12/2017 09:30:00,28128.8694681849,27614.313476153,28197.7723629529
09/12/2017 09:40:00,28591.3980490769,27981.7488803721,28656.0074030065
09/12/2017 09:50:00,29053.9266299689,28349.1842845912,29114.24244306
09/12/2017 10:00:00,29516.455210861,28716.6196888104,29572.4774831136
09/12/2017 10:10:00,29765.5218933274,28991.5349912363,29816.8634629625
09/12/2017 10:20:00,30014.5885757939,29266.4502936623,30061.2494428114
09/12/2017 10:30:00,30263.6552582603,29541.3655960883,30305.6354226603
09/12/2017 10:40:00,30512.7219407268,29816.2808985143,30550.0214025092
09/12/2017 10:50:00,30761.7886231932,30091.1962009402,30794.4073823581
09/12/2017 11:00:00,31010.8553056597,30366.1115033662,31038.793362207
09/12/2017 11:10:00,31141.2770248853,30553.3652682345,31127.7751052346
09/12/2017 11:20:00,31271.6987441109,30740.6190331027,31216.7568482623
09/12/2017 11:30:00,31402.1204633365,30927.872797971,31305.7385912899
09/12/2017 11:40:00,31532.5421825621,31115.1265628392,31394.7203343175
09/12/2017 11:50:00,31662.9639017877,31302.3803277075,31483.7020773451
09/12/2017 12:00:00,31793.3856210133,31489.6340925757,31572.6838203727
09/12/2017 12:10:00,31819.6733555972,31481.8696099392,31625.5341853129
09/12/2017 12:20:00,31845.961090181,31474.1051273026,31678.3845502531
09/12/2017 12:30:00,31872.2488247649,31466.340644666,31731.2349151933
09/12/2017 12:40:00,31898.5365593488,31458.5761620295,31784.0852801335
09/12/2017 12:50:00,31924.8242939327,31450.8116793929,31836.9356450736
09/12/2017 13:00:00,31951.1120285166,31443.0471967564,31889.7860100138
09/12/2017 13:10:00,31678.9194768922,31261.26844077,31880.5215717839
09/12/2017 13:20:00,31406.7269252678,31079.4896847837,31871.2571335539
09/12/2017 13:30:00,31134.5343736434,30897.7109287974,31861.9926953239
09/12/2017 13:40:00,30862.3418220191,30715.9321728111,31852.7282570939
09/12/2017 13:50:00,30590.1492703947,30534.1534168248,31843.4638188639
09/12/2017 14:00:00,30317.9567187703,30352.3746608384,31834.199380634
09/12/2017 14:10:00,30302.5180312242,30327.5646654353,31768.7008373
09/12/2017 14:20:00,30287.0793436781,30302.7546700322,31703.202293966
09/12/2017 14:30:00,30271.640656132,30277.9446746291,31637.703750632
09/12/2017 14:40:00,30256.2019685859,30253.134679226,31572.205207298
09/12/2017 14:50:00,30240.7632810398,30228.3246838229,31506.7066639641
09/12/2017 15:00:00,30225.3245934937,30203.5146884197,31441.2081206301
09/12/2017 15:10:00,30326.0744794061,30289.3379465839,31413.360563627
09/12/2017 15:20:00,30426.8243653186,30375.161204748,31385.5130066239
09/12/2017 15:30:00,30527.5742512311,30460.9844629122,31357.6654496209
09/12/2017 15:40:00,30628.3241371435,30546.8077210764,31329.8178926178
09/12/2017 15:50:00,30729.074023056,30632.6309792405,31301.9703356147
09/12/2017 16:00:00,30829.8239089685,30718.4542374047,31274.1227786117
09/12/2017 16:10:00,31838.4518875957,31775.2447508777,31993.1729543536
09/12/2017 16:20:00,32847.0798662229,32832.0352643507,32712.2231300955
09/12/2017 16:30:00,33855.7078448502,33888.8257778237,33431.2733058374
09/12/2017 16:40:00,34864.3358234774,34945.6162912967,34150.3234815793
09/12/2017 16:50:00,35872.9638021046,36002.4068047698,34869.3736573212
09/12/2017 17:00:00,36881.5917807318,37059.1973182428,35588.4238330631
09/12/2017 17:10:00,37286.1813607504,37457.8395710447,36044.3609985693
09/12/2017 17:20:00,37690.770940769,37856.4818238467,36500.2981640755
09/12/2017 17:30:00,38095.3605207876,38255.1240766486,36956.2353295817
09/12/2017 17:40:00,38499.9501008061,38653.7663294506,37412.1724950879
09/12/2017 17:50:00,38904.5396808247,39052.4085822526,37868.1096605941
09/12/2017 18:00:00,39309.1292608433,39451.0508350545,38324.0468261003
09/12/2017 18:10:00,39222.5169791217,39410.0674780204,38424.0313113993
09/12/2017 18:20:00,39135.9046974002,39369.0841209863,38524.0157966984
09/12/2017 18:30:00,39049.2924156786,39328.1007639522,38624.0002819975
09/12/2017 18:40:00,38962.680133957,39287.1174069181,38723.9847672965
09/12/2017 18:50:00,38876.0678522354,39246.1340498841,38823.9692525956
09/12/2017 19:00:00,38789.4555705139,39205.15069285,38923.9537378947
09/12/2017 19:10:00,38775.5603557725,39117.4744503684,38798.346325005
09/12/2017 19:20:00,38761.6651410312,39029.7982078869,38672.7389121153
09/12/2017 19:30:00,38747.7699262898,38942.1219654053,38547.1314992257
09/12/2017 19:40:00,38733.8747115485,38854.4457229238,38421.524086336
09/12/2017 19:50:00,38719.9794968071,38766.7694804422,38295.9166734463
09/12/2017 20:00:00,38706.0842820658,38679.0932379607,38170.3092605566
09/12/2017 20:10:00,38355.3893855854,38350.5996830574,37977.7688919775
09/12/2017 20:20:00,38004.6944891049,38022.106128154,37785.2285233984
09/12/2017 20:30:00,37653.9995926245,37693.6125732507,37592.6881548193
09/12/2017 20:40:00,37303.3046961441,37365.1190183474,37400.1477862402
09/12/2017 20:50:00,36952.6097996637,37036.625463444,37207.6074176611
09/12/2017 21:00:00,36601.9149031833,36708.1319085407,37015.067049082
09/12/2017 21:10:00,36114.1905868495,36229.4149673005,36659.1312411472
09/12/2017 21:20:00,35626.4662705157,35750.6980260604,36303.1954332123
09/12/2017 21:30:00,35138.7419541819,35271.9810848203,35947.2596252775
09/12/2017 21:40:00,34651.0176378481,34793.2641435802,35591.3238173427
09/12/2017 21:50:00,34163.2933215143,34314.5472023401,35235.3880094078
09/12/2017 22:00:00,33675.5690051805,33835.8302610999,34879.452201473
09/12/2017 22:10:00,33018.0321937664,33155.0838594667,34214.1696768682
09/12/2017 22:20:00,32360.4953823523,32474.3374578334,33548.8871522635
09/12/2017 22:30:00,31702.9585709382,31793.5910562001,32883.6046276587
09/12/2017 22:40:00,31045.421759524,31112.8446545668,32218.3221030539
09/12/2017 22:50:00,30387.8849481099,30432.0982529336,31553.0395784492
09/12/2017 23:00:00,29730.3481366958,29751.3518513003,30887.7570538444
09/12/2017 23:10:00,29032.5054937096,29121.5834746637,30181.817606999
09/12/2017 23:20:00,28334.6628507234,28491.815098027,29475.8781601537
09/12/2017 23:30:00,27636.8202077372,27862.0467213904,28769.9387133083
09/12/2017 23:40:00,26938.977564751,27232.2783447538,28063.9992664629
09/12/2017 23:50:00,26241.1349217648,26602.5099681171,27358.0598196176
10/12/2017 00:00:00,25543.2922787786,25972.7415914805,26652.1203727722
10/12/2017 00:10:00,25210.0978675167,25590.5386276426,26304.4558849211
10/12/2017 00:20:00,24876.9034562548,25208.3356638046,25956.79139707
10/12/2017 00:30:00,24543.7090449929,24826.1326999667,25609.126909219
10/12/2017 00:40:00,24210.514633731,24443.9297361288,25261.4624213679
10/12/2017 00:50:00,23877.3202224691,24061.7267722908,24913.7979335168
10/12/2017 01:00:00,23544.1258112072,23679.5238084529,24566.1334456657
10/12/2017 01:10:00,23361.846846378,23443.4264355762,24349.4125240742
10/12/2017 01:20:00,23179.5678815488,23207.3290626996,24132.6916024826
10/12/2017 01:30:00,22997.2889167197,22971.2316898229,23915.9706808911
10/12/2017 01:40:00,22815.0099518905,22735.1343169463,23699.2497592996
10/12/2017 01:50:00,22632.7309870613,22499.0369440696,23482.5288377081
10/12/2017 02:00:00,22450.4520222322,22262.939571193,23265.8079161165
10/12/2017 02:10:00,22287.6588607159,22091.0126641965,23207.6049693538
10/12/2017 02:20:00,22124.8656991996,21919.0857572001,23149.4020225911
10/12/2017 02:30:00,21962.0725376834,21747.1588502036,23091.1990758285
10/12/2017 02:40:00,21799.2793761671,21575.2319432071,23032.9961290658
10/12/2017 02:50:00,21636.4862146508,21403.3050362107,22974.7931823031
10/12/2017 03:00:00,21473.6930531345,21231.3781292142,22916.5902355404
10/12/2017 03:10:00,21404.5448340601,21149.392976113,22850.3135979085
10/12/2017 03:20:00,21335.3966149857,21067.4078230117,22784.0369602767
10/12/2017 03:30:00,21266.2483959113,20985.4226699104,22717.7603226449
10/12/2017 03:40:00,21197.1001768368,20903.4375168092,22651.483685013
10/12/2017 03:50:00,21127.9519577624,20821.4523637079,22585.2070473812
10/12/2017 04:00:00,21058.803738688,20739.4672106066,22518.9304097493
10/12/2017 04:10:00,21181.0053789875,20801.6803040555,22593.1232584755
10/12/2017 04:20:00,21303.207019287,20863.8933975043,22667.3161072016
10/12/2017 04:30:00,21425.4086595865,20926.1064909531,22741.5089559277
10/12/2017 04:40:00,21547.610299886,20988.3195844019,22815.7018046539
10/12/2017 04:50:00,21669.8119401855,21050.5326778507,22889.89465338
10/12/2017 05:00:00,21792.013580485,21112.7457712995,22964.0875021061
10/12/2017 05:10:00,21560.7432343527,21013.2367638144,22756.3932541618
10/12/2017 05:20:00,21329.4728882205,20913.7277563293,22548.6990062174
10/12/2017 05:30:00,21098.2025420883,20814.2187488442,22341.0047582731
10/12/2017 05:40:00,20866.9321959561,20714.7097413591,22133.3105103288
10/12/2017 05:50:00,20635.6618498239,20615.200733874,21925.6162623844
10/12/2017 06:00:00,20404.3915036916,20515.691726389,21717.9220144401
10/12/2017 06:10:00,20211.0541425774,20400.7318144253,21396.0798503974
10/12/2017 06:20:00,20017.7167814632,20285.7719024616,21074.2376863547
10/12/2017 06:30:00,19824.379420349,20170.811990498,20752.395522312
10/12/2017 06:40:00,19631.0420592348,20055.8520785343,20430.5533582693
10/12/2017 06:50:00,19437.7046981205,19940.8921665706,20108.7111942266
10/12/2017 07:00:00,19244.3673370063,19825.932254607,19786.8690301839
10/12/2017 07:10:00,19560.3043744818,20176.0107488437,20076.6469694382
10/12/2017 07:20:00,19876.2414119574,20526.0892430805,20366.4249086925
10/12/2017 07:30:00,20192.1784494329,20876.1677373173,20656.2028479468
10/12/2017 07:40:00,20508.1154869085,21226.2462315541,20945.9807872011
10/12/2017 07:50:00,20824.052524384,21576.3247257908,21235.7587264553
10/12/2017 08:00:00,21139.9895618595,21926.4032200276,21525.5366657096
10/12/2017 08:10:00,21621.6357946642,22353.5112808506,22015.5540255307
10/12/2017 08:20:00,22103.2820274688,22780.6193416736,22505.5713853517
10/12/2017 08:30:00,22584.9282602734,23207.7274024966,22995.5887451727
10/12/2017 08:40:00,23066.574493078,23634.8354633195,23485.6061049938
10/12/2017 08:50:00,23548.2207258826,24061.9435241425,23975.6234648148
10/12/2017 09:00:00,24029.8669586872,24489.0515849655,24465.6408246358
10/12/2017 09:10:00,24440.8465069057,24824.4510537394,24970.0960142348
10/12/2017 09:20:00,24851.8260551242,25159.8505225133,25474.5512038337
10/12/2017 09:30:00,25262.8056033426,25495.2499912872,25979.0063934326
10/12/2017 09:40:00,25673.7851515611,25830.6494600611,26483.4615830315
10/12/2017 09:50:00,26084.7646997796,26166.048928835,26987.9167726305
10/12/2017 10:00:00,26495.744247998,26501.4483976089,27492.3719622294
10/12/2017 10:10:00,26797.05511687,26748.5606696761,27857.6467303263
10/12/2017 10:20:00,27098.3659857419,26995.6729417433,28222.9214984231
10/12/2017 10:30:00,27399.6768546138,27242.7852138105,28588.19626652
10/12/2017 10:40:00,27700.9877234858,27489.8974858777,28953.4710346168
10/12/2017 10:50:00,28002.2985923577,27737.0097579449,29318.7458027137
10/12/2017 11:00:00,28303.6094612296,27984.1220300121,29684.0205708105
10/12/2017 11:10:00,28482.6098266184,28149.0460975418,29873.9552958426
10/12/2017 11:20:00,28661.6101920072,28313.9701650716,30063.8900208746
10/12/2017 11:30:00,28840.610557396,28478.8942326013,30253.8247459066
10/12/2017 11:40:00,29019.6109227848,28643.8183001311,30443.7594709386
10/12/2017 11:50:00,29198.6112881736,28808.7423676609,30633.6941959706
10/12/2017 12:00:00,29377.6116535624,28973.6664351906,30823.6289210026
10/12/2017 12:10:00,29474.3607228852,28950.1930659696,30891.4623014806
10/12/2017 12:20:00,29571.1097922081,28926.7196967486,30959.2956819585
10/12/2017 12:30:00,29667.8588615309,28903.2463275276,31027.1290624365
10/12/2017 12:40:00,29764.6079308537,28879.7729583066,31094.9624429145
10/12/2017 12:50:00,29861.3570001766,28856.2995890856,31162.7958233925
10/12/2017 13:00:00,29958.1060694994,28832.8262198646,31230.6292038704
10/12/2017 13:10:00,29708.7791852405,28642.9652036365,31144.8911574548
10/12/2017 13:20:00,29459.4523009815,28453.1041874084,31059.1531110391
10/12/2017 13:30:00,29210.1254167225,28263.2431711803,30973.4150646234
10/12/2017 13:40:00,28960.7985324635,28073.3821549522,30887.6770182077
10/12/2017 13:50:00,28711.4716482046,27883.5211387241,30801.9389717921
10/12/2017 14:00:00,28462.1447639456,27693.6601224961,30716.2009253764
10/12/2017 14:10:00,28441.0127211712,27669.2135017476,30547.8742936719
10/12/2017 14:20:00,28419.8806783968,27644.7668809991,30379.5476619675
10/12/2017 14:30:00,28398.7486356224,27620.3202602506,30211.2210302631
10/12/2017 14:40:00,28377.6165928481,27595.8736395021,30042.8943985586
10/12/2017 14:50:00,28356.4845500737,27571.4270187536,29874.5677668542
10/12/2017 15:00:00,28335.3525072993,27546.9803980051,29706.2411351497
10/12/2017 15:10:00,28413.2809253998,27642.2053379083,29685.3349716841
10/12/2017 15:20:00,28491.2093435002,27737.4302778115,29664.4288082185
10/12/2017 15:30:00,28569.1377616007,27832.6552177147,29643.5226447528
10/12/2017 15:40:00,28647.0661797012,27927.8801576179,29622.6164812872
10/12/2017 15:50:00,28724.9945978017,28023.1050975211,29601.7103178215
10/12/2017 16:00:00,28802.9230159022,28118.3300374243,29580.8041543559
10/12/2017 16:10:00,29804.7880050713,29193.8948152179,30621.4970534652
10/12/2017 16:20:00,30806.6529942404,30269.4595930115,31662.1899525746
10/12/2017 16:30:00,31808.5179834096,31345.0243708051,32702.882851684
10/12/2017 16:40:00,32810.3829725787,32420.5891485987,33743.5757507933
10/12/2017 16:50:00,33812.2479617479,33496.1539263923,34784.2686499027
10/12/2017 17:00:00,34814.112950917,34571.7187041859,35824.961549012
10/12/2017 17:10:00,35233.3929679861,34998.5606617275,36409.5139803923
10/12/2017 17:20:00,35652.6729850551,35425.4026192691,36994.0664117725
10/12/2017 17:30:00,36071.9530021242,35852.2445768107,37578.6188431527
10/12/2017 17:40:00,36491.2330191933,36279.0865343522,38163.1712745329
10/12/2017 17:50:00,36910.5130362624,36705.9284918938,38747.7237059131
10/12/2017 18:00:00,37329.7930533314,37132.7704494354,39332.2761372933
10/12/2017 18:10:00,37329.3627301703,37129.1709071078,39426.7568815492
10/12/2017 18:20:00,37328.9324070092,37125.5713647802,39521.2376258051
10/12/2017 18:30:00,37328.5020838481,37121.9718224525,39615.718370061
10/12/2017 18:40:00,37328.0717606869,37118.3722801249,39710.199114317
10/12/2017 18:50:00,37327.6414375258,37114.7727377973,39804.6798585729
10/12/2017 19:00:00,37327.2111143647,37111.1731954696,39899.1606028288
10/12/2017 19:10:00,37557.0233089815,37069.5276294537,39721.5155027403
10/12/2017 19:20:00,37786.8355035984,37027.8820634378,39543.8704026519
10/12/2017 19:30:00,38016.6476982152,36986.2364974218,39366.2253025635
10/12/2017 19:40:00,38246.4598928321,36944.5909314059,39188.580202475
10/12/2017 19:50:00,38476.2720874489,36902.9453653899,39010.9351023866
10/12/2017 20:00:00,38706.0842820658,36861.299799374,38833.2900022982
10/12/2017 20:10:00,38355.3893855854,36586.6602568249,38574.6747636599
10/12/2017 20:20:00,38004.6944891049,36312.0207142758,38316.0595250217
10/12/2017 20:30:00,37653.9995926245,36037.3811717267,38057.4442863835
10/12/2017 20:40:00,37303.3046961441,35762.7416291776,37798.8290477452
10/12/2017 20:50:00,36952.6097996637,35488.1020866284,37540.213809107
10/12/2017 21:00:00,36601.9149031833,35213.4625440793,37281.5985704687
10/12/2017 21:10:00,36114.1905868495,34795.3340015621,36816.2404658843
10/12/2017 21:20:00,35626.4662705157,34377.2054590448,36350.8823612999
10/12/2017 21:30:00,35138.7419541819,33959.0769165276,35885.5242567155
10/12/2017 21:40:00,34651.0176378481,33540.9483740103,35420.1661521311
10/12/2017 21:50:00,34163.2933215143,33122.8198314931,34954.8080475467
10/12/2017 22:00:00,33675.5690051805,32704.6912889758,34489.4499429622
10/12/2017 22:10:00,33018.0321937664,32089.9447278178,33797.840044573
10/12/2017 22:20:00,32360.4953823523,31475.1981666598,33106.2301461838
10/12/2017 22:30:00,31702.9585709382,30860.4516055019,32414.6202477946
10/12/2017 22:40:00,31045.421759524,30245.7050443439,31723.0103494054
10/12/2017 22:50:00,30387.8849481099,29630.9584831859,31031.4004510162
10/12/2017 23:00:00,29730.3481366958,29016.2119220279,30339.790552627
10/12/2017 23:10:00,29032.5054937096,28456.3387902271,29756.7852847111
10/12/2017 23:20:00,28334.6628507234,27896.4656584263,29173.7800167952
10/12/2017 23:30:00,27636.8202077372,27336.5925266254,28590.7747488794
10/12/2017 23:40:00,26938.977564751,26776.7193948246,28007.7694809635
10/12/2017 23:50:00,26241.1349217648,26216.8462630238,27424.7642130477
11/12/2017 00:00:00,25543.2922787786,25656.9731312229,26841.7589451318
11/12/2017 00:10:00,25210.0978675167,25346.9005438968,26510.8231722947
11/12/2017 00:20:00,24876.9034562548,25036.8279565707,26179.8873994575
11/12/2017 00:30:00,24543.7090449929,24726.7553692446,25848.9516266203
11/12/2017 00:40:00,24210.514633731,24416.6827819185,25518.0158537831
11/12/2017 00:50:00,23877.3202224691,24106.6101945924,25187.0800809459
11/12/2017 01:00:00,23544.1258112072,23796.5376072662,24856.1443081087
11/12/2017 01:10:00,23361.846846378,23633.0561737086,24650.7316364589
11/12/2017 01:20:00,23179.5678815488,23469.5747401509,24445.318964809
11/12/2017 01:30:00,22997.2889167197,23306.0933065932,24239.9062931592
11/12/2017 01:40:00,22815.0099518905,23142.6118730356,24034.4936215093
11/12/2017 01:50:00,22632.7309870613,22979.1304394779,23829.0809498595
11/12/2017 02:00:00,22450.4520222322,22815.6490059202,23623.6682782096
11/12/2017 02:10:00,22258.7131531677,22715.0436077129,23444.1880214119
11/12/2017 02:20:00,22066.9742841032,22614.4382095056,23264.7077646143
11/12/2017 02:30:00,21875.2354150388,22513.8328112982,23085.2275078166
11/12/2017 02:40:00,21683.4965459743,22413.2274130909,22905.7472510189
11/12/2017 02:50:00,21491.7576769099,22312.6220148836,22726.2669942212
11/12/2017 03:00:00,21300.0188078454,22212.0166166763,22546.7867374235
11/12/2017 03:10:00,21277.1155089493,22198.3085962871,22565.8553034465
11/12/2017 03:20:00,21254.2122100532,22184.600575898,22584.9238694694
11/12/2017 03:30:00,21231.308911157,22170.8925555088,22603.9924354923
11/12/2017 03:40:00,21208.4056122609,22157.1845351197,22623.0610015153
11/12/2017 03:50:00,21185.5023133648,22143.4765147306,22642.1295675382
11/12/2017 04:00:00,21162.5990144687,22129.7684943414,22661.1981335612
11/12/2017 04:10:00,21385.2972591977,22255.5541055538,22807.7061893294
11/12/2017 04:20:00,21607.9955039268,22381.3397167662,22954.2142450977
11/12/2017 04:30:00,21830.6937486559,22507.1253279785,23100.7223008659
11/12/2017 04:40:00,22053.391993385,22632.9109391909,23247.2303566341
11/12/2017 04:50:00,22276.090238114,22758.6965504033,23393.7384124023
11/12/2017 05:00:00,22498.7884828431,22884.4821616156,23540.2464681706
11/12/2017 05:10:00,22477.608966965,22842.326979844,23505.0994127062
11/12/2017 05:20:00,22456.4294510869,22800.1717980724,23469.9523572418
11/12/2017 05:30:00,22435.2499352088,22758.0166163007,23434.8053017773
11/12/2017 05:40:00,22414.0704193307,22715.8614345291,23399.6582463129
11/12/2017 05:50:00,22392.8909034526,22673.7062527574,23364.5111908485
11/12/2017 06:00:00,22371.7113875744,22631.5510709858,23329.3641353841
11/12/2017 06:10:00,22328.2638563628,22566.4093663776,23389.8388752572
11/12/2017 06:20:00,22284.8163251512,22501.2676617695,23450.3136151302
11/12/2017 06:30:00,22241.3687939395,22436.1259571613,23510.7883550033
11/12/2017 06:40:00,22197.9212627279,22370.9842525531,23571.2630948763
11/12/2017 06:50:00,22154.4737315162,22305.8425479449,23631.7378347494
11/12/2017 07:00:00,22111.0262003046,22240.7008433368,23692.2125746224
11/12/2017 07:10:00,22496.4626879695,22631.9856389972,24096.5902140658
11/12/2017 07:20:00,22881.8991756344,23023.2704346577,24500.9678535091
11/12/2017 07:30:00,23267.3356632993,23414.5552303181,24905.3454929525
11/12/2017 07:40:00,23652.7721509642,23805.8400259785,25309.7231323958
11/12/2017 07:50:00,24038.2086386291,24197.124821639,25714.1007718392
11/12/2017 08:00:00,24423.645126294,24588.4096172994,26118.4784112826
11/12/2017 08:10:00,24850.0927276894,25047.3106929262,26126.174483827
11/12/2017 08:20:00,25276.5403290849,25506.2117685529,26133.8705563715
11/12/2017 08:30:00,25702.9879304803,25965.1128441796,26141.566628916
11/12/2017 08:40:00,26129.4355318757,26424.0139198064,26149.2627014605
11/12/2017 08:50:00,26555.8831332711,26882.9149954331,26156.958774005
11/12/2017 09:00:00,26982.3307346666,27341.8160710599,26164.6548465495
11/12/2017 09:10:00,27468.2529979696,27699.0925150327,26502.8916748484
11/12/2017 09:20:00,27954.1752612727,28056.3689590055,26841.1285031472
11/12/2017 09:30:00,28440.0975245757,28413.6454029783,27179.3653314461
11/12/2017 09:40:00,28926.0197878788,28770.9218469511,27517.602159745
11/12/2017 09:50:00,29411.9420511819,29128.1982909239,27855.8389880439
11/12/2017 10:00:00,29897.8643144849,29485.4747348967,28194.0758163428
11/12/2017 10:10:00,30189.3540324218,29744.356111593,28554.8930369154
11/12/2017 10:20:00,30480.8437503586,30003.2374882893,28915.7102574881
11/12/2017 10:30:00,30772.3334682955,30262.1188649856,29276.5274780607
11/12/2017 10:40:00,31063.8231862324,30521.0002416818,29637.3446986334
11/12/2017 10:50:00,31355.3129041692,30779.8816183781,29998.161919206
11/12/2017 11:00:00,31646.8026221061,31038.7629950744,30358.9791397786
11/12/2017 11:10:00,31839.7745348283,31205.4678617222,30648.6661438803
